dataset,seed,epoch,train_accuracy,train_balanced_accuracy,train_roc_auc,val_accuracy,val_balanced_accuracy,val_roc_auc
covid,3407,15,0.6088154269972452,0.5,0.6649990440379836,0.6115702479338843,0.5,0.7032777458309373
covid,3407,16,0.6088154269972452,0.5,0.6668153718692243,0.6115702479338843,0.5,0.7024151811385855
covid,3407,17,0.6088154269972452,0.5,0.6683449110955325,0.6115702479338843,0.5,0.7018401380103508
covid,3407,18,0.6088154269972452,0.5,0.6701293735262251,0.6115702479338843,0.5,0.7044278320874067
covid,3407,19,0.6088154269972452,0.5,0.6740488177936397,0.6115702479338843,0.5,0.706728004600345
covid,3407,20,0.6088154269972452,0.5,0.6772034924479,0.6115702479338843,0.5,0.7107533064979874
covid,3407,21,0.6088154269972452,0.5,0.6850742463832771,0.6115702479338843,0.5,0.7130534790109258
covid,3407,22,0.6088154269972452,0.5,0.698553310815117,0.6115702479338843,0.5,0.7176538240368028
covid,3407,23,0.6088154269972452,0.5,0.7161430119176597,0.6115702479338843,0.5,0.7297297297297297
covid,3407,24,0.6088154269972452,0.5,0.7287935759352495,0.6115702479338843,0.5,0.7406555491661874
covid,3407,25,0.6088154269972452,0.5,0.7411892167484546,0.6115702479338843,0.5,0.7472685451408856
covid,3407,26,0.6115702479338843,0.5035211267605634,0.747721623860812,0.6115702479338843,0.5,0.7504312823461761
covid,3407,27,0.6198347107438017,0.5342234401886432,0.7483907972723216,0.6363636363636364,0.547441058079356,0.7466935020126508
covid,3407,28,0.6363636363636364,0.5629023006819196,0.7502071251035626,0.6446280991735537,0.56196089706728,0.7484186313973547
covid,3407,29,0.6942148760330579,0.6544675291568415,0.7488687782805431,0.6694214876033058,0.609401955146636,0.746693502012651
covid,3407,30,0.6914600550964187,0.6522050857179275,0.7497291440953414,0.6694214876033058,0.609401955146636,0.744968372627947
covid,3407,31,0.6942148760330579,0.6720890956599325,0.7516092027276783,0.628099173553719,0.5911443358251869,0.7429557216791259
covid,3407,32,0.6942148760330579,0.680899878911478,0.7529794149512461,0.6446280991735537,0.6124209315698678,0.7438182863714778
covid,3407,33,0.699724517906336,0.685424765789306,0.7554330507934484,0.6446280991735537,0.6124209315698678,0.7438182863714777
covid,3407,34,0.7079889807162535,0.6884360461411,0.7580778790389395,0.6446280991735537,0.6124209315698678,0.7452558941920644
covid,3407,35,0.7107438016528925,0.6944745395449621,0.7610094958893634,0.6363636363636364,0.605664174813111,0.7443933294997125
covid,3407,36,0.7052341597796143,0.689949652667134,0.7628895545217003,0.6363636363636364,0.605664174813111,0.7507188039102932
covid,3407,37,0.721763085399449,0.7211458798037091,0.7652794595628067,0.6611570247933884,0.6414606095457159,0.7510063254744106
covid,3407,38,0.721763085399449,0.7085590465872156,0.7675737684022688,0.6528925619834711,0.6230592294422082,0.7492811960897067
covid,3407,39,0.7245179063360881,0.7095628067044804,0.7700274042444712,0.6528925619834711,0.6230592294422082,0.7518688901667625
covid,3407,40,0.7272727272727273,0.7218947167165891,0.7727040978905104,0.6528925619834711,0.6308223116733755,0.7584818861414606
covid,3407,41,0.7327823691460055,0.728936970237716,0.7761774265502517,0.6611570247933884,0.6414606095457159,0.7610695802185163
covid,3407,42,0.7382920110192838,0.7271684405072971,0.7782486775858772,0.6611570247933884,0.6336975273145486,0.7636572742955722
covid,3407,43,0.7382920110192838,0.7322031737938945,0.7813714868395896,0.6611570247933884,0.6336975273145486,0.7642323174238068
covid,3407,44,0.7355371900826446,0.7324580969982792,0.784143776687273,0.6611570247933884,0.6414606095457159,0.7650948821161587
covid,3407,45,0.7520661157024794,0.7409980243451659,0.7877764323497545,0.6859504132231405,0.6539677975848188,0.7648073605520413
covid,3407,46,0.743801652892562,0.7392454273150213,0.7894334331782551,0.6694214876033058,0.6482173663024726,0.7639447958596894
covid,3407,47,0.7410468319559229,0.7369829838761073,0.791217895608948,0.6694214876033058,0.6482173663024726,0.7648073605520413
covid,3407,48,0.7548209366391184,0.7445191511057294,0.7948824166719775,0.7024793388429752,0.6674813110983324,0.7668200115008625
covid,3407,49,0.7548209366391184,0.7495538843923268,0.7963163596966414,0.6694214876033058,0.644335825186889,0.7665324899367453
covid,3407,50,0.7548209366391184,0.7508125677139762,0.7990567841437767,0.6776859504132231,0.6549741230592294,0.7665324899367452
covid,3407,51,0.7548209366391184,0.7482952010706775,0.8009049773755657,0.6859504132231405,0.6617308798159862,0.7691201840138011
covid,3407,52,0.7575757575757576,0.7467815945446434,0.8037409980243453,0.7024793388429752,0.6674813110983324,0.7673950546290973
covid,3407,53,0.7630853994490359,0.7550825313874195,0.8075648460901155,0.6859504132231405,0.6578493387004025,0.7696952271420356
covid,3407,54,0.768595041322314,0.7621247849085463,0.8095405009240966,0.6776859504132231,0.6549741230592294,0.7685451408855666
covid,3407,55,0.768595041322314,0.7621247849085463,0.8121534637690396,0.6942148760330579,0.668487636572743,0.7696952271420356
covid,3407,56,0.7713498622589532,0.7706806449557071,0.8158179848320695,0.6776859504132231,0.6549741230592294,0.7725704427832087
covid,3407,57,0.7603305785123967,0.7503027213052067,0.8169970046523485,0.6859504132231405,0.6462047153536515,0.7731454859114433
covid,3407,58,0.7796143250688705,0.7799853419157479,0.8210757759225032,0.6694214876033058,0.6482173663024726,0.7728579643473261
covid,3407,59,0.790633608815427,0.7890351156714039,0.8238799311707349,0.6694214876033058,0.6482173663024726,0.7742955721679126
covid,3407,60,0.768595041322314,0.7596074182652477,0.8238162003696387,0.7024793388429752,0.6674813110983324,0.7725704427832087
covid,3407,61,0.7823691460055097,0.7860238353196101,0.8284366834491109,0.7024793388429752,0.6907705577918344,0.7725704427832087
covid,3407,62,0.7741046831955923,0.765390988464725,0.8300618188770632,0.7024793388429752,0.6674813110983324,0.7722829212190914
covid,3407,63,0.7851239669421488,0.780734178828628,0.8328978395258428,0.7024793388429752,0.6752443933294997,0.7757331799884991
covid,3407,64,0.7823691460055097,0.7746956854247657,0.8344592441526989,0.7024793388429752,0.6674813110983324,0.7728579643473261
covid,3407,65,0.7878787878787878,0.7767032056592951,0.836753552992161,0.7024793388429752,0.659718228867165,0.7740080506037952
covid,3407,66,0.7878787878787878,0.7817379389458925,0.8391434580332675,0.7024793388429752,0.6713628522139161,0.7728579643473261
covid,3407,67,0.7988980716253443,0.7945637626664968,0.8431266331017782,0.6942148760330579,0.6646060954571593,0.7751581368602646
covid,3407,68,0.8016528925619835,0.7854980562105667,0.8453890765406922,0.6942148760330579,0.6451983898792409,0.7765957446808511
covid,3407,69,0.8044077134986226,0.8016060161876235,0.8474603275763176,0.7024793388429752,0.6791259344450834,0.7748706152961472
covid,3407,70,0.8126721763085399,0.8046172965394175,0.8509017908355109,0.7272727272727273,0.6916331224841863,0.7763082231167338
covid,3407,71,0.8126721763085399,0.8121693964693136,0.8542157924925116,0.7024793388429752,0.683007475560667,0.776595744680851
covid,3407,72,0.8236914600550964,0.8161844369383723,0.857338601746224,0.7355371900826446,0.7022714203565268,0.7791834387579069
covid,3407,73,0.8292011019283747,0.8282614237460966,0.8603976801988401,0.6859504132231405,0.6617308798159862,0.7757331799884991
covid,3407,74,0.8264462809917356,0.8247402969855331,0.8644445860684469,0.6942148760330579,0.6723691776883267,0.7788959171937896
covid,3407,75,0.837465564738292,0.8337900707411892,0.8659422598942067,0.7024793388429752,0.6752443933294997,0.7768832662449684
covid,3407,76,0.8457300275482094,0.8456121343445286,0.8695749155566885,0.7024793388429752,0.6868890166762507,0.781196089706728
covid,3407,77,0.8429752066115702,0.837056274297368,0.8709132623797081,0.7024793388429752,0.6752443933294997,0.7837837837837838
covid,3407,78,0.8484848484848485,0.841581161175196,0.8731119750175259,0.7024793388429752,0.6752443933294997,0.78205865439908
covid,3407,79,0.8512396694214877,0.8526543878656554,0.8767446306800077,0.6942148760330579,0.6801322599194939,0.7829212190914318
covid,3407,80,0.8567493112947658,0.8521445414568861,0.8774456694920656,0.7107438016528925,0.6897642323174238,0.781196089706728
covid,3407,81,0.8567493112947658,0.8584379580651329,0.8808871327512587,0.7024793388429752,0.6868890166762507,0.7843588269120184
covid,3407,82,0.8539944903581267,0.8448473647313747,0.8825122681792109,0.7107438016528925,0.6858826912018401,0.785796434732605
covid,3407,83,0.8677685950413223,0.8649703651774903,0.8834363647951056,0.7107438016528925,0.6897642323174238,0.7846463484761357
covid,3407,84,0.8650137741046832,0.865225288381875,0.8846791154164808,0.7024793388429752,0.683007475560667,0.7829212190914319
covid,3407,85,0.859504132231405,0.8607004015040469,0.8876744630680008,0.7024793388429752,0.6868890166762507,0.788671650373778
covid,3407,86,0.8677685950413223,0.867487731820789,0.8891402714932126,0.7107438016528925,0.6936457734330075,0.7878090856814262
covid,3407,87,0.8705234159779615,0.8634567586514563,0.8897775795041742,0.7107438016528925,0.6897642323174238,0.7849338700402531
covid,3407,88,0.8622589531680441,0.8642215282646102,0.8913389841310304,0.7107438016528925,0.6975273145485912,0.7852213916043704
covid,3407,89,0.8760330578512396,0.874275062137531,0.8926136001529539,0.7107438016528925,0.6936457734330075,0.7883841288096608
covid,3407,90,0.8732782369146006,0.8657192020903703,0.8925817347524058,0.71900826446281,0.6926394479585969,0.7892466935020128
covid,3407,91,0.8760330578512396,0.8692403288509336,0.8921356191447326,0.7107438016528925,0.6858826912018401,0.7863714778608395
covid,3407,92,0.8760330578512396,0.8767924287808297,0.8951150340959786,0.7024793388429752,0.6907705577918344,0.7863714778608396
covid,3407,93,0.8842975206611571,0.8823210757759226,0.8953699573003633,0.7107438016528925,0.6897642323174238,0.7860839562967223
covid,3407,94,0.8815426997245179,0.8825759989803073,0.8970110254285896,0.71900826446281,0.7081656124209316,0.7886716503737781
covid,3407,95,0.8870523415977961,0.8833248358931871,0.8974571410362627,0.7024793388429752,0.6791259344450834,0.7880966072455435
covid,3407,96,0.8870523415977961,0.8833248358931871,0.8976642661398253,0.6942148760330579,0.668487636572743,0.7878090856814262
covid,3407,97,0.8898071625344353,0.8893633292970493,0.8987795551590083,0.7024793388429752,0.683007475560667,0.7883841288096608
covid,3407,98,0.8870523415977961,0.8871008858581353,0.8990026129628449,0.7024793388429752,0.6946520989074181,0.7869465209890742
covid,3407,99,0.8842975206611571,0.8848384424192213,0.9002612962844943,0.7024793388429752,0.6946520989074181,0.7860839562967222
covid,3407,100,0.8925619834710744,0.8916257727359633,0.9005799502899752,0.6859504132231405,0.6656124209315699,0.7863714778608396
covid,3407,101,0.8870523415977961,0.8871008858581353,0.9011535274998406,0.6942148760330579,0.6878953421506613,0.7872340425531915
covid,3407,102,0.8980716253443526,0.8961506596137914,0.9008986042954561,0.6859504132231405,0.6578493387004025,0.785796434732605
covid,3407,103,0.8925619834710744,0.8916257727359633,0.9032247785354663,0.7024793388429752,0.6946520989074181,0.7886716503737781
covid,3407,104,0.9035812672176309,0.9006755464916194,0.9028264610286153,0.6859504132231405,0.6656124209315699,0.7863714778608396
covid,3407,105,0.9035812672176309,0.9006755464916194,0.9030335861321778,0.6776859504132231,0.6588556641748131,0.7880966072455434
covid,3407,106,0.9008264462809917,0.8984131030527054,0.9033522401376585,0.6859504132231405,0.6694939620471535,0.7875215641173088
covid,3407,107,0.90633608815427,0.9029379899305334,0.9032407112357401,0.6694214876033058,0.6482173663024726,0.7855089131684876
covid,3407,108,0.9090909090909091,0.9064591166910968,0.9037664903447836,0.6776859504132231,0.6588556641748131,0.7840713053479011
covid,3407,109,0.90633608815427,0.9029379899305334,0.9037346249442356,0.6859504132231405,0.6578493387004025,0.7817711328349626
covid,3407,110,0.9090909090909091,0.9052004333694474,0.9044675291568415,0.6776859504132231,0.6549741230592294,0.7829212190914318
covid,3407,111,0.9118457300275482,0.9099802434516602,0.90465872156013,0.6776859504132231,0.6588556641748131,0.7823461759631973
covid,3407,112,0.9118457300275482,0.9099802434516602,0.9046746542604042,0.7107438016528925,0.7052903967797585,0.7814836112708454
covid,3407,113,0.9146005509641874,0.9122426868905742,0.9047065196609521,0.6776859504132231,0.6549741230592294,0.7829212190914319
covid,3407,114,0.9146005509641874,0.9122426868905742,0.904993308265885,0.6859504132231405,0.6617308798159862,0.7811960897067278
covid,3407,115,0.9146005509641874,0.9122426868905742,0.9056146835765726,0.6776859504132231,0.6588556641748131,0.7823461759631972
covid,3407,116,0.9146005509641874,0.9122426868905742,0.9060767318845199,0.7024793388429752,0.6907705577918344,0.7834962622196664
covid,3407,117,0.9090909090909091,0.9039417500477982,0.9063475877891785,0.6942148760330579,0.6568430132259919,0.7806210465784934
covid,3407,118,0.9146005509641874,0.9122426868905742,0.9077178000127463,0.7024793388429752,0.6907705577918344,0.7852213916043703
covid,3407,119,0.9146005509641874,0.9122426868905742,0.9071442228028807,0.6942148760330579,0.6801322599194939,0.7806210465784933
covid,3407,120,0.9173553719008265,0.9145051303294882,0.9070645593015104,0.6776859504132231,0.6588556641748131,0.7806210465784934
covid,3407,121,0.9173553719008265,0.9157638136511377,0.907335415206169,0.6942148760330579,0.6801322599194939,0.7817711328349627
covid,3407,122,0.9173553719008265,0.9145051303294882,0.9075903384105538,0.6694214876033058,0.6482173663024726,0.7817711328349627
covid,3407,123,0.9228650137741047,0.921547383850615,0.90690523229877,0.6859504132231405,0.6694939620471535,0.7814836112708453
covid,3407,124,0.9228650137741047,0.921547383850615,0.9073513479064431,0.6694214876033058,0.6482173663024726,0.7806210465784934
covid,3407,125,0.9228650137741047,0.921547383850615,0.9078452616149386,0.7024793388429752,0.6907705577918344,0.7823461759631971
covid,3407,126,0.9228650137741047,0.921547383850615,0.9073832133069912,0.6694214876033058,0.6482173663024726,0.7811960897067279
covid,3407,127,0.9228650137741047,0.921547383850615,0.907239819004525,0.6859504132231405,0.6578493387004025,0.7780333525014376
covid,3407,128,0.9228650137741047,0.921547383850615,0.9087852909311069,0.6942148760330579,0.6801322599194939,0.7855089131684877
covid,3407,129,0.9228650137741047,0.921547383850615,0.9092154738385062,0.6942148760330579,0.668487636572743,0.781196089706728
covid,3407,130,0.9256198347107438,0.923809827289529,0.9083551080237079,0.7024793388429752,0.6752443933294997,0.7809085681426107
covid,3407,131,0.9256198347107438,0.923809827289529,0.9085144350264482,0.7024793388429752,0.683007475560667,0.7826336975273146
covid,3407,132,0.9256198347107438,0.923809827289529,0.908004588617679,0.7024793388429752,0.6752443933294997,0.7794709603220241
covid,3407,133,0.9228650137741047,0.921547383850615,0.9094703970428908,0.6942148760330579,0.6801322599194939,0.784071305347901
covid,3407,134,0.928374655647383,0.9273309540500925,0.910267032056593,0.7024793388429752,0.6868890166762507,0.7852213916043703
covid,3407,135,0.9256198347107438,0.923809827289529,0.9097571856478236,0.71900826446281,0.6965209890741806,0.7840713053479011
covid,3407,136,0.928374655647383,0.9273309540500925,0.9094863297431649,0.7107438016528925,0.6936457734330075,0.7849338700402531
covid,3407,137,0.928374655647383,0.9273309540500925,0.9108406092664584,0.7107438016528925,0.6936457734330075,0.7860839562967222
covid,3407,138,0.928374655647383,0.9273309540500925,0.9093907335415206,0.7024793388429752,0.683007475560667,0.781196089706728
covid,3407,139,0.928374655647383,0.9273309540500925,0.9100439742527564,0.7107438016528925,0.6897642323174238,0.7832087406555492
covid,3407,140,0.928374655647383,0.9273309540500925,0.9094703970428908,0.7024793388429752,0.683007475560667,0.7806210465784934
covid,3407,141,0.931129476584022,0.9295933974890065,0.9098687145497418,0.7107438016528925,0.6897642323174238,0.7823461759631972
covid,3407,142,0.931129476584022,0.9295933974890065,0.909550060544261,0.71900826446281,0.6965209890741806,0.7814836112708453
covid,3407,143,0.931129476584022,0.9295933974890065,0.9099802434516602,0.7107438016528925,0.6897642323174238,0.7819148936170213
covid,3407,144,0.931129476584022,0.9295933974890065,0.9093270027404244,0.6776859504132231,0.6433294997124784,0.7801897642323175
covid,3407,145,0.931129476584022,0.9295933974890065,0.9103307628576891,0.7107438016528925,0.6897642323174238,0.7824899367452559
covid,3407,146,0.931129476584022,0.9295933974890065,0.9099165126505641,0.7107438016528925,0.6897642323174238,0.7836400230017252
